
# Surface 0 of 1 surfaces

# Curve title: "sin(1.3*x)*cos(.9*y)+cos(.8*x)*sin(1.9*y)+cos(y*.2*x)"
# IsoCurve 0, 100 points
# x y z type
-1.76768  4.2953  0.76052 i
-1.71717  4.2953  0.873159 i
-1.66667  4.2953  0.982768 i
-1.61616  4.2953  1.08908 i
-1.56566  4.2953  1.19183 i
-1.51515  4.2953  1.2908 i
-1.46465  4.2953  1.38574 i
-1.41414  4.2953  1.47645 i
-1.36364  4.2953  1.56272 i
-1.31313  4.2953  1.64439 i
-1.26263  4.2953  1.72128 i
-1.21212  4.2953  1.79324 i
-1.16162  4.2953  1.86014 i
-1.11111  4.2953  1.92187 i
-1.06061  4.2953  1.97833 i
-1.0101  4.2953  2.02943 i
-0.959596  4.2953  2.07513 i
-0.909091  4.2953  2.11537 i
-0.858586  4.2953  2.15012 i
-0.808081  4.2953  2.17937 i
-0.757576  4.2953  2.20314 i
-0.707071  4.2953  2.22144 i
-0.656566  4.2953  2.23431 i
-0.606061  4.2953  2.24182 i
-0.555556  4.2953  2.24403 i
-0.505051  4.2953  2.24103 i
-0.454545  4.2953  2.23292 i
-0.40404  4.2953  2.21981 i
-0.353535  4.2953  2.20184 i
-0.30303  4.2953  2.17916 i
-0.252525  4.2953  2.1519 i
-0.20202  4.2953  2.12024 i
-0.151515  4.2953  2.08435 i
-0.10101  4.2953  2.04442 i
-0.0505051  4.2953  2.00064 i
 0  4.2953  1.95322 i

# IsoCurve 115, 100 points
# x y z type
-5  4.31544 -0.843136 i
-4.94949  4.31544 -0.958777 i
-4.89899  4.31544 -1.07304 i
-4.84848  4.31544 -1.18559 i
-4.79798  4.31544 -1.29611 i
-4.74747  4.31544 -1.40428 i
-4.69697  4.31544 -1.50979 i
-4.64646  4.31544 -1.61232 i
-4.59596  4.31544 -1.71157 i
-4.54545  4.31544 -1.80724 i
-4.49495  4.31544 -1.89906 i
-4.44444  4.31544 -1.98674 i
-4.39394  4.31544 -2.07001 i
-4.34343  4.31544 -2.14863 i
-4.29293  4.31544 -2.22234 i
-4.24242  4.31544 -2.29093 i
-4.19192  4.31544 -2.35418 i
-4.14141  4.31544 -2.41189 i
-4.09091  4.31544 -2.46387 i
-4.0404  4.31544 -2.50996 i
-3.9899  4.31544 -2.55001 i
-3.93939  4.31544 -2.58389 i
-3.88889  4.31544 -2.61148 i
-3.83838  4.31544 -2.63269 i
-3.78788  4.31544 -2.64744 i
-3.73737  4.31544 -2.65567 i
-3.68687  4.31544 -2.65736 i
-3.63636  4.31544 -2.65247 i
-3.58586  4.31544 -2.64101 i
-3.53535  4.31544 -2.62301 i
-3.48485  4.31544 -2.59849 i
-3.43434  4.31544 -2.56753 i
-3.38384  4.31544 -2.53021 i
-3.33333  4.31544 -2.48661 i
-3.28283  4.31544 -2.43687 i
-3.23232  4.31544 -2.38111 i
-3.18182  4.31544 -2.3195 i
-3.13131  4.31544 -2.25219 i
-3.08081  4.31544 -2.17939 i
-3.0303  4.31544 -2.10129 i
-2.9798  4.31544 -2.01812 i
-2.92929  4.31544 -1.93012 i
-2.87879  4.31544 -1.83752 i
-2.82828  4.31544 -1.7406 i
-2.77778  4.31544 -1.63962 i
-2.72727  4.31544 -1.53488 i
-2.67677  4.31544 -1.42667 i
-2.62626  4.31544 -1.3153 i
-2.57576  4.31544 -1.20108 i
-2.52525  4.31544 -1.08433 i
-2.47475  4.31544 -0.965378 i
-2.42424  4.31544 -0.844559 i
-2.37374  4.31544 -0.722209 i
-2.32323  4.31544 -0.598666 i
-2.27273  4.31544 -0.474273 i
-2.22222  4.31544 -0.34937 i
-2.17172  4.31544 -0.2243 i
-2.12121  4.31544 -0.0994007 i
-2.07071  4.31544  0.0249904 i
-2.0202  4.31544  0.148541 i
-1.9697  4.31544  0.270922 i
-1.91919  4.31544  0.391814 i
-1.86869  4.31544  0.5109 i
-1.81818  4.31544  0.627874 i
-1.76768  4.31544  0.742438 i
-1.71717  4.31544  0.854305 i
-1.66667  4.31544  0.963196 i
-1.61616  4.31544  1.06885 i
-1.56566  4.31544  1.17101 i
-1.51515  4.31544  1.26943 i
-1.46465  4.31544  1.3639 i
-1.41414  4.31544  1.45419 i
-1.36364  4.31544  1.54012 i
-1.31313  4.31544  1.6215 i
-1.26263  4.31544  1.69816 i
-1.21212  4.31544  1.76996 i
-1.16162  4.31544  1.83676 i
-1.11111  4.31544  1.89845 i
-1.06061  4.31544  1.95494 i
-1.0101  4.31544  2.00613 i
-0.959596  4.31544  2.05197 i
-0.909091  4.31544  2.09241 i
-0.858586  4.31544  2.12741 i
-0.808081  4.31544  2.15698 i
-0.757576  4.31544  2.18111 i
-0.707071  4.31544  2.19982 i
-0.656566  4.31544  2.21315 i
-0.606061  4.31544  2.22116 i
-0.555556  4.31544  2.22391 i
-0.505051  4.31544  2.22149 i
-0.454545  4.31544  2.214 i
-0.40404  4.31544  2.20155 i
-0.353535  4.31544  2.18427 i
-0.30303  4.31544  2.16229 i
-0.252525  4.31544  2.13576 i
-0.20202  4.31544  2.10485 i
-0.151515  4.31544  2.06973 i
-0.10101  4.31544  2.03058 i
-0.0505051  4.31544  1.98759 i
 0  4.31544  1.94096 i

# IsoCurve 116, 100 points
# x y z type
-5  4.33557 -0.818238 i
-4.94949  4.33557 -0.933206 i
-4.89899  4.33557 -1.04683 i
-4.84848  4.33557 -1.15878 i
-4.79798  4.33557 -1.26873 i
-4.74747  4.33557 -1.37638 i
-4.69697  4.33557 -1.48141 i
-4.64646  4.33557 -1.58351 i
-4.59596  4.33557 -1.68237 i
-4.54545  4.33557 -1.77771 i
-4.49495  4.33557 -1.86924 i
-4.44444  4.33557 -1.95669 i
-4.39394  4.33557 -2.03979 i
-4.34343  4.33557 -2.11828 i
-4.29293  4.33557 -2.19194 i
-4.24242  4.33557 -2.26052 i
-4.19192  4.33557 -2.32382 i
-4.14141  4.33557 -2.38165 i
-4.09091  4.33557 -2.4338 i
-4.0404  4.33557 -2.48013 i
-3.9899  4.33557 -2.52048 i
-3.93939  4.33557 -2.55472 i
-3.88889  4.33557 -2.58274 i
-3.83838  4.33557 -2.60444 i
-3.78788  4.33557 -2.61974 i
-3.73737  4.33557 -2.62858 i
-3.68687  4.33557 -2.63093 i
-3.63636  4.33557 -2.62677 i
-3.58586  4.33557 -2.6161 i
-3.53535  4.33557 -2.59893 i
-3.48485  4.33557 -2.57531 i
-3.43434  4.33557 -2.5453 i
-3.38384  4.33557 -2.50897 i
-3.33333  4.33557 -2.46642 i
-3.28283  4.33557 -2.41776 i
-3.23232  4.33557 -2.36314 i
-3.18182  4.33557 -2.3027 i
-3.13131  4.33557 -2.2366 i
-3.08081  4.33557 -2.16505 i
-3.0303  4.33557 -2.08823 i
-2.9798  4.33557 -2.00636 i
-2.92929  4.33557 -1.91968 i
-2.87879  4.33557 -1.82844 i
-2.82828  4.33557 -1.73288 i
-2.77778  4.33557 -1.63329 i
-2.72727  4.33557 -1.52994 i
-2.67677  4.33557 -1.42313 i
-2.62626  4.33557 -1.31316 i
-2.57576  4.33557 -1.20033 i
-2.52525  4.33557 -1.08498 i
-2.47475  4.33557 -0.967411 i
-2.42424  4.33557 -0.847964 i
-2.37374  4.33557 -0.726969 i
-2.32323  4.33557 -0.604762 i
-2.27273  4.33557 -0.48168 i
-2.22222  4.33557 -0.358062 i
-2.17172  4.33557 -0.234245 i
-2.12121  4.33557 -0.110564 i
-2.07071  4.33557  0.0126454 i
-2.0202  4.33557  0.135055 i
-1.9697  4.33557  0.25634 i
-1.91919  4.33557  0.37618 i
-1.86869  4.33557  0.494265 i
-1.81818  4.33557  0.610289 i
-1.76768  4.33557  0.723958 i
-1.71717  4.33557  0.834985 i
-1.66667  4.33557  0.943095 i
-1.61616  4.33557  1.04803 i
-1.56566  4.33557  1.14952 i
-1.51515  4.33557  1.24735 i
-1.46465  4.33557  1.34128 i
-1.41414  4.33557  1.43111 i
-1.36364  4.33557  1.51663 i
-1.31313  4.33557  1.59767 i
-1.26263  4.33557  1.67406 i
-1.21212  4.33557  1.74565 i
-1.16162  4.33557  1.81231 i
-1.11111  4.33557  1.87392 i
-1.06061  4.33557  1.93039 i
-1.0101  4.33557  1.98163 i
-0.959596  4.33557  2.02758 i
-0.909091  4.33557  2.06818 i
-0.858586  4.33557  2.10342 i
-0.808081  4.33557  2.13327 i
-0.757576  4.33557  2.15773 i
-0.707071  4.33557  2.17684 i
-0.656566  4.33557  2.19061 i
-0.606061  4.33557  2.19911 i
-0.555556  4.33557  2.20239 i
-0.505051  4.33557  2.20055 i
-0.454545  4.33557  2.19367 i
-0.40404  4.33557  2.18186 i
-0.353535  4.33557  2.16526 i
-0.30303  4.33557  2.14398 i
-0.252525  4.33557  2.11819 i
-0.20202  4.33557  2.08804 i
-0.151515  4.33557  2.05369 i
-0.10101  4.33557  2.01533 i
-0.0505051  4.33557  1.97314 i
 0  4.33557  1.92732 i

# IsoCurve 117, 100 points
# x y z type
-5  4.3557 -0.792356 i
-4.94949  4.3557 -0.906581 i
-4.89899  4.3557 -1.0195 i
-4.84848  4.3557 -1.13078 i
-4.79798  4.3557 -1.24011 i
-4.74747  4.3557 -1.34718 i
-4.69697  4.3557 -1.45167 i
-4.64646  4.3557 -1.55328 i
-4.59596  4.3557 -1.65171 i
-4.54545  4.3557 -1.74667 i
-4.49495  4.3557 -1.83787 i
-4.44444  4.3557 -1.92504 i
-4.39394  4.3557 -2.00793 i
-4.34343  4.3557 -2.08627 i
-4.29293  4.3557 -2.15983 i
-4.24242  4.3557 -2.22838 i
-4.19192  4.3557 -2.29171 i
-4.14141  4.3557 -2.34963 i
-4.09091  4.3557 -2.40195 i
-4.0404  4.3557 -2.44851 i
-3.9899  4.3557 -2.48915 i
-3.93939  4.3557 -2.52375 i
-3.88889  4.3557 -2.55219 i
-3.83838  4.3557 -2.57437 i
-3.78788  4.3557 -2.59022 i
-3.73737  4.3557 -2.59968 i
-3.68687  4.3557 -2.60272 i
-3.63636  4.3557 -2.5993 i
-3.58586  4.3557 -2.58943 i
-3.53535  4.3557 -2.57313 i
-3.48485  4.3557 -2.55043 i
-3.43434  4.3557 -2.52139 i
-3.38384  4.3557 -2.48609 i
-3.33333  4.3557 -2.44462 i
-3.28283  4.3557 -2.3971 i
-3.23232  4.3557 -2.34365 i
-3.18182  4.3557 -2.28442 i
-3.13131  4.3557 -2.21959 i
-3.08081  4.3557 -2.14933 i
-3.0303  4.3557 -2.07384 i
-2.9798  4.3557 -1.99333 i
-2.92929  4.3557 -1.90804 i
-2.87879  4.3557 -1.81821 i
-2.82828  4.3557 -1.72408 i
-2.77778  4.3557 -1.62593 i
-2.72727  4.3557 -1.52404 i
-2.67677  4.3557 -1.41869 i
-2.62626  4.3557 -1.31019 i
-2.57576  4.3557 -1.19883 i
-2.52525  4.3557 -1.08494 i
-2.47475  4.3557 -0.968832 i
-2.42424  4.3557 -0.850829 i
-2.37374  4.3557 -0.731262 i
-2.32323  4.3557 -0.610464 i
-2.27273  4.3557 -0.488767 i
-2.22222  4.3557 -0.366506 i
-2.17172  4.3557 -0.244015 i
-2.12121  4.3557 -0.121627 i
-2.07071  4.3557  0.000328645 i
-2.0202  4.3557  0.121525 i
-1.9697  4.3557  0.241642 i
-1.91919  4.3557  0.360361 i
-1.86869  4.3557  0.477375 i
-1.81818  4.3557  0.592381 i
-1.76768  4.3557  0.705086 i
-1.71717  4.3557  0.815208 i
-1.66667  4.3557  0.922472 i
-1.61616  4.3557  1.02662 i
-1.56566  4.3557  1.12739 i
-1.51515  4.3557  1.22456 i
-1.46465  4.3557  1.3179 i
-1.41414  4.3557  1.4072 i
-1.36364  4.3557  1.49227 i
-1.31313  4.3557  1.57291 i
-1.26263  4.3557  1.64898 i
-1.21212  4.3557  1.72032 i
-1.16162  4.3557  1.78679 i
-1.11111  4.3557  1.84828 i
-1.06061  4.3557  1.9047 i
-1.0101  4.3557  1.95595 i
-0.959596  4.3557  2.00197 i
-0.909091  4.3557  2.04272 i
-0.858586  4.3557  2.07815 i
-0.808081  4.3557  2.10826 i
-0.757576  4.3557  2.13304 i
-0.707071  4.3557  2.15251 i
-0.656566  4.3557  2.16671 i
-0.606061  4.3557  2.17568 i
-0.555556  4.3557  2.17948 i
-0.505051  4.3557  2.1782 i
-0.454545  4.3557  2.17193 i
-0.40404  4.3557  2.16077 i
-0.353535  4.3557  2.14484 i
-0.30303  4.3557  2.12427 i
-0.252525  4.3557  2.09922 i
-0.20202  4.3557  2.06983 i
-0.151515  4.3557  2.03626 i
-0.10101  4.3557  1.9987 i
-0.0505051  4.3557  1.95733 i
 0  4.3557  1.91233 i

# IsoCurve 118, 100 points
# x y z type
-5  4.37584 -0.765509 i
-4.94949  4.37584 -0.878924 i
-4.89899  4.37584 -0.991066 i
-4.84848  4.37584 -1.10162 i
-4.79798  4.37584 -1.21026 i
-4.74747  4.37584 -1.31669 i
-4.69697  4.37584 -1.42059 i
-4.64646  4.37584 -1.52166 i
-4.59596  4.37584 -1.6196 i
-4.54545  4.37584 -1.71413 i
-4.49495  4.37584 -1.80496 i
-4.44444  4.37584 -1.89182 i
-4.39394  4.37584 -1.97445 i
-4.34343  4.37584 -2.0526 i
-4.29293  4.37584 -2.12604 i
-4.24242  4.37584 -2.19453 i
-4.19192  4.37584 -2.25788 i
-4.14141  4.37584 -2.31587 i
-4.09091  4.37584 -2.36833 i
-4.0404  4.37584 -2.4151 i
-3.9899  4.37584 -2.45603 i
-3.93939  4.37584 -2.49098 i
-3.88889  4.37584 -2.51984 i
-3.83838  4.37584 -2.54251 i
-3.78788  4.37584 -2.55892 i
-3.73737  4.37584 -2.56901 i
-3.68687  4.37584 -2.57274 i
-3.63636  4.37584 -2.57008 i
-3.58586  4.37584 -2.56103 i
-3.53535  4.37584 -2.54562 i
-3.48485  4.37584 -2.52387 i
-3.43434  4.37584 -2.49583 i
-3.38384  4.37584 -2.4616 i
-3.33333  4.37584 -2.42125 i
-3.28283  4.37584 -2.37489 i
-3.23232  4.37584 -2.32266 i
-3.18182  4.37584 -2.2647 i
-3.13131  4.37584 -2.20117 i
-3.08081  4.37584 -2.13226 i
-3.0303  4.37584 -2.05815 i
-2.9798  4.37584 -1.97906 i
-2.92929  4.37584 -1.89521 i
-2.87879  4.37584 -1.80684 i
-2.82828  4.37584 -1.71421 i
-2.77778  4.37584 -1.61757 i
-2.72727  4.37584 -1.5172 i
-2.67677  4.37584 -1.41338 i
-2.62626  4.37584 -1.30641 i
-2.57576  4.37584 -1.19659 i
-2.52525  4.37584 -1.08423 i
-2.47475  4.37584 -0.969649 i
-2.42424  4.37584 -0.853162 i
-2.37374  4.37584 -0.735095 i
-2.32323  4.37584 -0.615777 i
-2.27273  4.37584 -0.495537 i
-2.22222  4.37584 -0.374706 i
-2.17172  4.37584 -0.253614 i
-2.12121  4.37584 -0.132589 i
-2.07071  4.37584 -0.0119593 i
-2.0202  4.37584  0.107954 i
-1.9697  4.37584  0.226831 i
-1.91919  4.37584  0.34436 i
-1.86869  4.37584  0.460234 i
-1.81818  4.37584  0.574154 i
-1.76768  4.37584  0.68583 i
-1.71717  4.37584  0.794982 i
-1.66667  4.37584  0.901337 i
-1.61616  4.37584  1.00464 i
-1.56566  4.37584  1.10463 i
-1.51515  4.37584  1.20108 i
-1.46465  4.37584  1.29378 i
-1.41414  4.37584  1.3825 i
-1.36364  4.37584  1.46705 i
-1.31313  4.37584  1.54726 i
-1.26263  4.37584  1.62295 i
-1.21212  4.37584  1.69399 i
-1.16162  4.37584  1.76023 i
-1.11111  4.37584  1.82156 i
-1.06061  4.37584  1.87788 i
-1.0101  4.37584  1.92911 i
-0.959596  4.37584  1.97518 i
-0.909091  4.37584  2.01603 i
-0.858586  4.37584  2.05163 i
-0.808081  4.37584  2.08197 i
-0.757576  4.37584  2.10705 i
-0.707071  4.37584  2.12687 i
-0.656566  4.37584  2.14147 i
-0.606061  4.37584  2.1509 i
-0.555556  4.37584  2.15521 i
-0.505051  4.37584  2.15448 i
-0.454545  4.37584  2.14881 i
-0.40404  4.37584  2.13828 i
-0.353535  4.37584  2.12303 i
-0.30303  4.37584  2.10318 i
-0.252525  4.37584  2.07886 i
-0.20202  4.37584  2.05024 i
-0.151515  4.37584  2.01746 i
-0.10101  4.37584  1.98071 i
-0.0505051  4.37584  1.94016 i
 0  4.37584  1.896 i

# IsoCurve 119, 100 points
# x y z type
-5  4.39597 -0.737721 i
-4.94949  4.39597 -0.850257 i
-4.89899  4.39597 -0.961561 i
-4.84848  4.39597 -1.07132 i
-4.79798  4.39597 -1.17922 i
-4.74747  4.39597 -1.28495 i
-4.69697  4.39597 -1.3882 i
-4.64646  4.39597 -1.48868 i
-4.59596  4.39597 -1.58608 i
-4.54545  4.39597 -1.68013 i
-4.49495  4.39597 -1.77055 i
-4.44444  4.39597 -1.85705 i
-4.39394  4.39597 -1.9394 i
-4.34343  4.39597 -2.01733 i
-4.29293  4.39597 -2.09061 i
-4.24242  4.39597 -2.15902 i
-4.19192  4.39597 -2.22234 i
-4.14141  4.39597 -2.28039 i
-4.09091  4.39597 -2.33298 i
-4.0404  4.39597 -2.37995 i
-3.9899  4.39597 -2.42115 i
-3.93939  4.39597 -2.45645 i
-3.88889  4.39597 -2.48573 i
-3.83838  4.39597 -2.50889 i
-3.78788  4.39597 -2.52587 i
-3.73737  4.39597 -2.53659 i
-3.68687  4.39597 -2.54103 i
-3.63636  4.39597 -2.53914 i
-3.58586  4.39597 -2.53094 i
-3.53535  4.39597 -2.51643 i
-3.48485  4.39597 -2.49565 i
-3.43434  4.39597 -2.46866 i
-3.38384  4.39597 -2.43551 i
-3.33333  4.39597 -2.39631 i
-3.28283  4.39597 -2.35117 i
-3.23232  4.39597 -2.30019 i
-3.18182  4.39597 -2.24354 i
-3.13131  4.39597 -2.18137 i
-3.08081  4.39597 -2.11385 i
-3.0303  4.39597 -2.04117 i
-2.9798  4.39597 -1.96355 i
-2.92929  4.39597 -1.8812 i
-2.87879  4.39597 -1.79436 i
-2.82828  4.39597 -1.70328 i
-2.77778  4.39597 -1.60821 i
-2.72727  4.39597 -1.50942 i
-2.67677  4.39597 -1.4072 i
-2.62626  4.39597 -1.30183 i
-2.57576  4.39597 -1.19362 i
-2.52525  4.39597 -1.08286 i
-2.47475  4.39597 -0.969872 i
-2.42424  4.39597 -0.85497 i
-2.37374  4.39597 -0.738473 i
-2.32323  4.39597 -0.620706 i
-2.27273  4.39597 -0.501994 i
-2.22222  4.39597 -0.382664 i
-2.17172  4.39597 -0.263042 i
-2.12121  4.39597 -0.143452 i
-2.07071  4.39597 -0.024218 i
-2.0202  4.39597  0.0943411 i
-1.9697  4.39597  0.21191 i
-1.91919  4.39597  0.32818 i
-1.86869  4.39597  0.442847 i
-1.81818  4.39597  0.555615 i
-1.76768  4.39597  0.666197 i
-1.71717  4.39597  0.774314 i
-1.66667  4.39597  0.879697 i
-1.61616  4.39597  0.982089 i
-1.56566  4.39597  1.08124 i
-1.51515  4.39597  1.17692 i
-1.46465  4.39597  1.26891 i
-1.41414  4.39597  1.357 i
-1.36364  4.39597  1.44099 i
-1.31313  4.39597  1.52071 i
-1.26263  4.39597  1.59599 i
-1.21212  4.39597  1.66668 i
-1.16162  4.39597  1.73265 i
-1.11111  4.39597  1.79378 i
-1.06061  4.39597  1.84997 i
-1.0101  4.39597  1.90114 i
-0.959596  4.39597  1.94721 i
-0.909091  4.39597  1.98814 i
-0.858586  4.39597  2.02389 i
-0.808081  4.39597  2.05444 i
-0.757576  4.39597  2.07978 i
-0.707071  4.39597  2.09993 i
-0.656566  4.39597  2.11492 i
-0.606061  4.39597  2.12479 i
-0.555556  4.39597  2.1296 i
-0.505051  4.39597  2.12941 i
-0.454545  4.39597  2.12433 i
-0.40404  4.39597  2.11444 i
-0.353535  4.39597  2.09986 i
-0.30303  4.39597  2.08072 i
-0.252525  4.39597  2.05714 i
-0.20202  4.39597  2.02929 i
-0.151515  4.39597  1.99731 i
-0.10101  4.39597  1.96138 i
-0.0505051  4.39597  1.92167 i
 0  4.39597  1.87836 i

# IsoCurve 120, 100 points
# x y z type
-5  4.41611 -0.709016 i
-4.94949  4.41611 -0.820605 i
-4.89899  4.41611 -0.931006 i
-4.84848  4.41611 -1.03991 i
-4.79798  4.41611 -1.147 i
-4.74747  4.41611 -1.25197 i
-4.69697  4.41611 -1.35452 i
-4.64646  4.41611 -1.45435 i
-4.59596  4.41611 -1.55118 i
-4.54545  4.41611 -1.6447 i
-4.49495  4.41611 -1.73466 i
-4.44444  4.41611 -1.82077 i
-4.39394  4.41611 -1.90279 i
-4.34343  4.41611 -1.98046 i
-4.29293  4.41611 -2.05356 i
-4.24242  4.41611 -2.12185 i
-4.19192  4.41611 -2.18514 i
-4.14141  4.41611 -2.24323 i
-4.09091  4.41611 -2.29593 i
-4.0404  4.41611 -2.34309 i
-3.9899  4.41611 -2.38455 i
-3.93939  4.41611 -2.42019 i
-3.88889  4.41611 -2.44988 i
-3.83838  4.41611 -2.47354 i
-3.78788  4.41611 -2.49109 i
-3.73737  4.41611 -2.50246 i
-3.68687  4.41611 -2.50761 i
-3.63636  4.41611 -2.50651 i
-3.58586  4.41611 -2.49917 i
-3.53535  4.41611 -2.48559 i
-3.48485  4.41611 -2.46582 i
-3.43434  4.41611 -2.43988 i
-3.38384  4.41611 -2.40787 i
-3.33333  4.41611 -2.36986 i
-3.28283  4.41611 -2.32595 i
-3.23232  4.41611 -2.27628 i
-3.18182  4.41611 -2.22098 i
-3.13131  4.41611 -2.1602 i
-3.08081  4.41611 -2.09412 i
-3.0303  4.41611 -2.02293 i
-2.9798  4.41611 -1.94683 i
-2.92929  4.41611 -1.86604 i
-2.87879  4.41611 -1.78079 i
-2.82828  4.41611 -1.69131 i
-2.77778  4.41611 -1.59787 i
-2.72727  4.41611 -1.50073 i
-2.67677  4.41611 -1.40017 i
-2.62626  4.41611 -1.29647 i
-2.57576  4.41611 -1.18992 i
-2.52525  4.41611 -1.08083 i
-2.47475  4.41611 -0.969511 i
-2.42424  4.41611 -0.856262 i
-2.37374  4.41611 -0.741405 i
-2.32323  4.41611 -0.625258 i
-2.27273  4.41611 -0.508144 i
-2.22222  4.41611 -0.390385 i
-2.17172  4.41611 -0.272302 i
-2.12121  4.41611 -0.154216 i
-2.07071  4.41611 -0.0364474 i
-2.0202  4.41611  0.0806893 i
-1.9697  4.41611  0.196883 i
-1.91919  4.41611  0.311826 i
-1.86869  4.41611  0.42522 i
-1.81818  4.41611  0.536771 i
-1.76768  4.41611  0.646194 i
-1.71717  4.41611  0.753214 i
-1.66667  4.41611  0.857565 i
-1.61616  4.41611  0.958989 i
-1.56566  4.41611  1.05724 i
-1.51515  4.41611  1.1521 i
-1.46465  4.41611  1.24333 i
-1.41414  4.41611  1.33073 i
-1.36364  4.41611  1.41411 i
-1.31313  4.41611  1.49329 i
-1.26263  4.41611  1.5681 i
-1.21212  4.41611  1.6384 i
-1.16162  4.41611  1.70406 i
-1.11111  4.41611  1.76495 i
-1.06061  4.41611  1.82097 i
-1.0101  4.41611  1.87204 i
-0.959596  4.41611  1.91809 i
-0.909091  4.41611  1.95907 i
-0.858586  4.41611  1.99494 i
-0.808081  4.41611  2.02567 i
-0.757576  4.41611  2.05126 i
-0.707071  4.41611  2.07172 i
-0.656566  4.41611  2.08708 i
-0.606061  4.41611  2.09738 i
-0.555556  4.41611  2.10267 i
-0.505051  4.41611  2.10302 i
-0.454545  4.41611  2.09852 i
-0.40404  4.41611  2.08926 i
-0.353535  4.41611  2.07535 i
-0.30303  4.41611  2.05692 i
-0.252525  4.41611  2.03409 i
-0.20202  4.41611  2.00702 i
-0.151515  4.41611  1.97585 i
-0.10101  4.41611  1.94074 i
-0.0505051  4.41611  1.90188 i
 0  4.41611  1.85944 i

# IsoCurve 121, 100 points
# x y z type
-5  4.43624 -0.679417 i
-4.94949  4.43624 -0.789994 i
-4.89899  4.43624 -0.899428 i
-4.84848  4.43624 -1.00741 i
-4.79798  4.43624 -1.11363 i
-4.74747  4.43624 -1.21779 i
-4.69697  4.43624 -1.31959 i
-4.64646  4.43624 -1.41872 i
-4.59596  4.43624 -1.51491 i
-4.54545  4.43624 -1.60787 i
-4.49495  4.43624 -1.69732 i
-4.44444  4.43624 -1.783 i
-4.39394  4.43624 -1.86465 i
-4.34343  4.43624 -1.94204 i
-4.29293  4.43624 -2.01492 i
-4.24242  4.43624 -2.08308 i
-4.19192  4.43624 -2.1463 i
-4.14141  4.43624 -2.20441 i
-4.09091  4.43624 -2.2572 i
-4.0404  4.43624 -2.30454 i
-3.9899  4.43624 -2.34625 i
-3.93939  4.43624 -2.38223 i
-3.88889  4.43624 -2.41234 i
-3.83838  4.43624 -2.4365 i
-3.78788  4.43624 -2.45461 i
-3.73737  4.43624 -2.46664 i
-3.68687  4.43624 -2.47251 i
-3.63636  4.43624 -2.47223 i
-3.58586  4.43624 -2.46576 i
-3.53535  4.43624 -2.45314 i
-3.48485  4.43624 -2.43438 i
-3.43434  4.43624 -2.40954 i
-3.38384  4.43624 -2.37869 i
-3.33333  4.43624 -2.3419 i
-3.28283  4.43624 -2.29927 i
-3.23232  4.43624 -2.25094 i
-3.18182  4.43624 -2.19703 i
-3.13131  4.43624 -2.1377 i
-3.08081  4.43624 -2.07311 i
-3.0303  4.43624 -2.00346 i
-2.9798  4.43624 -1.92893 i
-2.92929  4.43624 -1.84975 i
-2.87879  4.43624 -1.76613 i
-2.82828  4.43624 -1.67832 i
-2.77778  4.43624 -1.58657 i
-2.72727  4.43624 -1.49114 i
-2.67677  4.43624 -1.3923 i
-2.62626  4.43624 -1.29033 i
-2.57576  4.43624 -1.18552 i
-2.52525  4.43624 -1.07817 i
-2.47475  4.43624 -0.968575 i
-2.42424  4.43624 -0.857047 i
-2.37374  4.43624 -0.743897 i
-2.32323  4.43624 -0.62944 i
-2.27273  4.43624 -0.513992 i
-2.22222  4.43624 -0.397872 i
-2.17172  4.43624 -0.281396 i
-2.12121  4.43624 -0.164883 i
-2.07071  4.43624 -0.0486474 i
-2.0202  4.43624  0.0669998 i
-1.9697  4.43624  0.18175 i
-1.91919  4.43624  0.295302 i
-1.86869  4.43624  0.407357 i
-1.81818  4.43624  0.517627 i
-1.76768  4.43624  0.62583 i
-1.71717  4.43624  0.731692 i
-1.66667  4.43624  0.834949 i
-1.61616  4.43624  0.935348 i
-1.56566  4.43624  1.03265 i
-1.51515  4.43624  1.12662 i
-1.46465  4.43624  1.21703 i
-1.41414  4.43624  1.3037 i
-1.36364  4.43624  1.38641 i
-1.31313  4.43624  1.46501 i
-1.26263  4.43624  1.53931 i
-1.21212  4.43624  1.60918 i
-1.16162  4.43624  1.67448 i
-1.11111  4.43624  1.73509 i
-1.06061  4.43624  1.79091 i
-1.0101  4.43624  1.84186 i
-0.959596  4.43624  1.88786 i
-0.909091  4.43624  1.92885 i
-0.858586  4.43624  1.96481 i
-0.808081  4.43624  1.9957 i
-0.757576  4.43624  2.02151 i
-0.707071  4.43624  2.04227 i
-0.656566  4.43624  2.05798 i
-0.606061  4.43624  2.06869 i
-0.555556  4.43624  2.07446 i
-0.505051  4.43624  2.07534 i
-0.454545  4.43624  2.07141 i
-0.40404  4.43624  2.06278 i
-0.353535  4.43624  2.04954 i
-0.30303  4.43624  2.03182 i
-0.252525  4.43624  2.00974 i
-0.20202  4.43624  1.98344 i
-0.151515  4.43624  1.95309 i
-0.10101  4.43624  1.91882 i
-0.0505051  4.43624  1.88082 i
 0  4.43624  1.83926 i

# IsoCurve 122, 100 points
# x y z type
-5  4.45638 -0.648952 i
-4.94949  4.45638 -0.75845 i
-4.89899  4.45638 -0.866853 i
-4.84848  4.45638 -0.973856 i
-4.79798  4.45638 -1.07915 i
